accessories;email;reading,0.39826664;0.65083706;0.5689465
,
decorated;cover;stickers;crystals,0.49062374;0.6015774;0.67955303;0.5011722
keep;facebook;travel,0.69899553;0.6951231;0.6687008
,
,
keep,0.52477854
load;pages;freezes;watch;video;close;look;pictures;news feed,0.47862378;0.55050635;0.5413951;0.46810353;0.54851985;0.4796514;0.3586977;0.617618;0.24342655
fix,0.55927795
,
updated,0.49172804
type;contains;interest;type,0.5912351;0.45459017;0.44569528;0.5912351
post;pick;iPhone,0.6575011;0.61694276;0.4314721
glitches;update,0.44718537;0.46717587
log;reccomend,0.45284292;0.5877533
check;from;Kindle takes,0.6350577;0.45782778;0.25906953
features,0.5587282
,
tweaks,0.5535033
login;screen,0.5566682;0.5888601
attacking;update,0.35318136;0.4937006
,
commands;page freezes;return,0.45591813;0.14639033;0.45849845
keep;friends;stay,0.5646274;0.42257243;0.4022837
addicting,0.39181843
responding;continue,0.3925271;0.47619006
Cruising;open,0.39087662;0.4381955
posts;FB/kindle gridlock,0.5746561;0.18871821
Opens;silk,0.46891594;0.47952756
sending;message;Icon;sending images;pics;stickers;send,0.40811113;0.4643526;0.36007956;0.16655469;0.4655847;0.4599901;0.3743781
reading,0.48432288
pictures;picture taking;developing;phones hold;pictures,0.50301945;0.23346417;0.40511963;0.20856966;0.50301945
logs;stable,0.5245342;0.43010288
,
pictures;appear;my timeline take up;entire screen;automatically sized down,0.6956239;0.6545465;0.12271336;0.38674912;0.2097502
recover,0.43862718
photos;take;entire screen;fix;freezing,0.6318148;0.51561606;0.15142274;0.46713185;0.4717282
,
show;jewelry;timeline;page,0.44939005;0.60468644;0.59788907;0.49609816
,
release;loaded,0.3734948;0.39937654
negative,0.40722358
update,0.52026427
open,0.552573
deleted;pop;reinstalled,0.5697224;0.51979774;0.6023883
update,0.4946945
,
keeps glitching,0.28703392
get;facebook;facebook,0.3886406;0.53368145;0.53368145
,
privacy sttings,0.2703145
,
facebook,0.5811554
,
check;FB,0.63357264;0.4607756
Plus;get messages instantly,0.40704507;0.25717548
posts;rest;load;blue text;pictures;change;refresh,0.60373276;0.50862783;0.5596186;0.30856532;0.6533828;0.5279646;0.57815504
news feed;groups;pages,0.48606074;0.7014148;0.6917518
posts;show;show,0.535322;0.45701778;0.45701778
searching new posts;recent,0.20640883;0.5593333
,
update;find;profile;settings,0.6152434;0.48210368;0.68258893;0.6362024
,
gossip,0.57940996
,
keeping,0.63497865
malfunctions,0.5445817
update,0.48109302
pictures;features,0.49928552;0.4994269
,
news feed;load;events;check facebook,0.27542305;0.5482492;0.5331692;0.36792558
keep;pictures;recipes,0.3800826;0.66226953;0.44760498
download;password;contact,0.4338686;0.51584363;0.4498982
send voice messages,0.24129541
instructions,0.6329138
find FaceBook;Dummies,0.2172853;0.51814157
,
Kindle,0.41052186
,
smooth;runs,0.5132643;0.47101226
kindle;laptop,0.48068038;0.46405822
Kindle;purse,0.5133372;0.6481547
,
download,0.50977945
,
install,0.5609401
Keeps showing;install,0.15990718;0.5104562
access Facebook,0.43641672
Facebook;Kindle,0.42056462;0.41360572
,
options,0.37612912
retains;features;event info;news feed stories;photo;viewing;videos,0.5807472;0.50752723;0.20039704;0.15667494;0.54693466;0.6164688;0.51239556
,
layout;application;applkication posts hidden;viewed,0.59035265;0.4162609;0.26965785;0.5343783
rating;hide posts;newsfeed,0.3856415;0.39873046;0.6684313
Add,0.39793503
,
,
put;kindle,0.44820097;0.49634567
Defintely;downloading,0.45730525;0.6113547
layout;see notifications,0.5306594;0.30283874
get;profile;events;friends,0.4055455;0.66838896;0.6761579;0.4368659
get;messages,0.6585144;0.80037713
update,0.6218757
FIX,0.4731862
pictures,0.50566405
highlight;copy;paste,0.5374571;0.56095856;0.5924677
,
access;latest;news feed entries,0.6807214;0.7274401;0.39804977
,
,
fix,0.5289196
loads;posts;news feed,0.5873023;0.68845344;0.38195026
,
larger-screened;fix,0.39382684;0.39162517
,
connect;keep,0.4307468;0.43696073
,
,
reccomend,0.66426975
get;Facebook,0.47178116;0.6458401
,
,
,
,
load,0.60567486
,
,
,
,
talk;grandkids,0.48241886;0.55580324
fix,0.40285608
,
stalking,0.40154317
thoughts;sharing;associate;post;links;Fotopedia,0.3872998;0.5153523;0.5239534;0.5869079;0.6165431;0.49738318
stay;contact;friends,0.45498976;0.60261905;0.46340027
put;view points;daily word;Face book,0.48402074;0.46116504;0.33148766;0.32638067
view pictures;family;friends,0.35819122;0.57384276;0.5544339
,
Facebook,0.5900229
,
posts loading,0.43173862
freeze,0.5087866
,
keeps reinstalling;fix,0.15499458;0.39920142
life;check;Facebook daily,0.48647654;0.7408296;0.50869197
,
connected,0.39591092
,
figure,0.555818
conquering;learning curve,0.5209627;0.20815279
facebook,0.6057485
,
trivia,0.5170887
check;lives,0.68773186;0.64051914
posts;spinning circle;bottom;screen,0.6462036;0.30759174;0.51392555;0.61414176
,
watching;friends,0.51291806;0.50155085
